unit_id;date;time;speed
3068;2026-07-23;06:10:38;0
3068;2026-07-23;06:10:46;0
3068;2026-07-23;06:10:58;1
3068;2026-07-23;06:11:28;0
3068;2026-07-23;06:11:58;0
3068;2026-07-23;06:12:28;0
3068;2026-07-23;06:12:58;0
3068;2026-07-23;06:13:28;0
3068;2026-07-23;06:13:58;0
3068;2026-07-23;06:14:28;0
3068;2026-07-23;06:14:58;0
3068;2026-07-23;06:15:28;0
3068;2026-07-23;06:15:58;0
3068;2026-07-23;06:16:28;0
3068;2026-07-23;06:16:58;0
3068;2026-07-23;06:17:28;0
3068;2026-07-23;06:17:58;0
3068;2026-07-23;06:18:28;0
3068;2026-07-23;06:18:58;0
3068;2026-07-23;06:19:28;0
3068;2026-07-23;06:19:58;0
3068;2026-07-23;06:20:28;0
3068;2026-07-23;06:20:58;0
3068;2026-07-23;06:21:11;0
3068;2026-07-23;06:21:12;0
3068;2026-07-23;06:21:41;0
3068;2026-07-23;08:15:25;0
3068;2026-07-23;08:15:29;11
3068;2026-07-23;08:15:43;0
3068;2026-07-23;08:16:13;0
3068;2026-07-23;08:16:43;0
3068;2026-07-23;08:17:13;0
3068;2026-07-23;08:17:43;0
3068;2026-07-23;08:18:13;0
3068;2026-07-23;08:18:43;0
3068;2026-07-23;08:19:13;0
3068;2026-07-23;08:19:43;0
3068;2026-07-23;08:20:13;0
3068;2026-07-23;08:20:43;0
3068;2026-07-23;08:21:13;0
3068;2026-07-23;08:21:43;0
3068;2026-07-23;08:22:13;0
3068;2026-07-23;08:22:25;6
3068;2026-07-23;08:22:36;7
3068;2026-07-23;08:23:06;0
3068;2026-07-23;08:23:36;0
3068;2026-07-23;08:24:06;0
3068;2026-07-23;08:24:36;0
3068;2026-07-23;08:25:06;0
3068;2026-07-23;08:25:36;0
3068;2026-07-23;08:26:06;0
3068;2026-07-23;08:26:36;0
3068;2026-07-23;08:27:06;0
3068;2026-07-23;08:27:32;0
3068;2026-07-23;08:27:40;0
3068;2026-07-23;08:27:42;0
3068;2026-07-23;08:27:57;9
3068;2026-07-23;08:28:22;7
3068;2026-07-23;08:28:24;7
3068;2026-07-23;08:28:30;9
3068;2026-07-23;08:28:59;11
3068;2026-07-23;08:29:29;12
3068;2026-07-23;08:29:41;11
3068;2026-07-23;08:30:01;10
3068;2026-07-23;08:30:31;12
3068;2026-07-23;08:31:01;9
3068;2026-07-23;08:31:31;11
3068;2026-07-23;08:31:38;12
3068;2026-07-23;08:32:08;12
3068;2026-07-23;08:32:38;12
3068;2026-07-23;08:32:43;12
3068;2026-07-23;08:32:45;12
3068;2026-07-23;08:33:15;11
3068;2026-07-23;08:33:23;12
3068;2026-07-23;08:33:42;11
3068;2026-07-23;08:33:47;9
3068;2026-07-23;08:34:10;9
3068;2026-07-23;08:34:21;17
3068;2026-07-23;08:34:39;20
3068;2026-07-23;08:34:56;21
3068;2026-07-23;08:35:08;21
3068;2026-07-23;08:35:25;22
3068;2026-07-23;08:35:38;18
3068;2026-07-23;08:35:40;16
3068;2026-07-23;08:35:41;18
3068;2026-07-23;08:35:46;22
3068;2026-07-23;08:36:03;23
3068;2026-07-23;08:36:21;22
3068;2026-07-23;08:36:40;23
3068;2026-07-23;08:37:00;21
3068;2026-07-23;08:37:16;21
3068;2026-07-23;08:37:32;22
3068;2026-07-23;08:37:46;11
3068;2026-07-23;08:38:09;20
3068;2026-07-23;08:38:27;21
3068;2026-07-23;08:38:44;21
3068;2026-07-23;08:39:01;22
3068;2026-07-23;08:39:17;22
3068;2026-07-23;08:39:33;21
3068;2026-07-23;08:39:50;22
3068;2026-07-23;08:40:07;21
3068;2026-07-23;08:40:23;24
3068;2026-07-23;08:40:39;23
3068;2026-07-23;08:40:54;24
3068;2026-07-23;08:41:08;14
3068;2026-07-23;08:41:25;18
3068;2026-07-23;08:41:43;21
3068;2026-07-23;08:42:00;21
3068;2026-07-23;08:42:17;21
3068;2026-07-23;08:42:35;22
3068;2026-07-23;08:42:46;12
3068;2026-07-23;08:42:55;7
3068;2026-07-23;08:43:24;6
3068;2026-07-23;08:43:25;6
3068;2026-07-23;08:43:55;0
3068;2026-07-23;08:44:25;0
3068;2026-07-23;08:44:55;0
3068;2026-07-23;08:45:25;0
3068;2026-07-23;08:45:55;0
3068;2026-07-23;08:46:25;0
3068;2026-07-23;08:46:55;0
3068;2026-07-23;08:47:25;0
3068;2026-07-23;08:47:55;0
3068;2026-07-23;08:48:25;0
3068;2026-07-23;08:48:55;0
3068;2026-07-23;08:49:25;0
3068;2026-07-23;08:49:45;0
3068;2026-07-23;08:49:56;0
3068;2026-07-23;08:49:57;0
3068;2026-07-23;08:49:57;0
3068;2026-07-23;08:50:27;0
3068;2026-07-23;08:50:57;0
3068;2026-07-23;08:51:27;0
3068;2026-07-23;08:51:57;0
3068;2026-07-23;08:52:27;0
3068;2026-07-23;08:52:57;0
3068;2026-07-23;08:53:06;0
3068;2026-07-23;08:53:06;0
3068;2026-07-23;08:53:08;0
3068;2026-07-23;08:53:09;0
3068;2026-07-23;08:53:39;4
3068;2026-07-23;08:54:09;6
3068;2026-07-23;08:54:39;7
3068;2026-07-23;08:55:09;7
3068;2026-07-23;08:55:39;7
3068;2026-07-23;08:56:09;8
3068;2026-07-23;08:56:39;7
3068;2026-07-23;08:57:07;0
3068;2026-07-23;08:57:08;0
3068;2026-07-23;08:57:24;7
3068;2026-07-23;08:57:54;8
3068;2026-07-23;08:58:24;8
3068;2026-07-23;08:58:54;8
3068;2026-07-23;08:59:24;8
3068;2026-07-23;08:59:54;8
3068;2026-07-23;09:00:24;7
3068;2026-07-23;09:00:44;7
3068;2026-07-23;09:01:14;8
3068;2026-07-23;09:01:44;7
3068;2026-07-23;09:02:14;8
3068;2026-07-23;09:02:44;8
3068;2026-07-23;09:03:14;8
3068;2026-07-23;09:03:44;8
3068;2026-07-23;09:04:07;6
3068;2026-07-23;09:04:37;8
3068;2026-07-23;09:05:07;8
3068;2026-07-23;09:05:37;8
3068;2026-07-23;09:06:07;8
3068;2026-07-23;09:06:37;8
3068;2026-07-23;09:07:07;8
3068;2026-07-23;09:07:37;0
3068;2026-07-23;09:08:02;6
3068;2026-07-23;09:08:32;8
3068;2026-07-23;09:09:02;8
3068;2026-07-23;09:09:32;8
3068;2026-07-23;09:10:02;8
3068;2026-07-23;09:10:32;8
3068;2026-07-23;09:11:02;8
3068;2026-07-23;09:11:32;0
3068;2026-07-23;09:12:02;0
3068;2026-07-23;09:12:32;0
3068;2026-07-23;09:13:02;0
3068;2026-07-23;09:13:29;6
3068;2026-07-23;09:14:00;8
3068;2026-07-23;09:14:30;7
3068;2026-07-23;09:15:00;8
3068;2026-07-23;09:15:30;8
3068;2026-07-23;09:16:00;8
3068;2026-07-23;09:16:30;7
3068;2026-07-23;09:16:53;6
3068;2026-07-23;09:16:58;7
3068;2026-07-23;09:17:28;0
3068;2026-07-23;09:17:58;0
3068;2026-07-23;09:18:28;0
3068;2026-07-23;09:18:58;0
3068;2026-07-23;09:19:28;0
3068;2026-07-23;09:19:58;0
3068;2026-07-23;09:20:28;0
3068;2026-07-23;09:20:56;6
3068;2026-07-23;09:21:26;0
3068;2026-07-23;09:21:56;0
3068;2026-07-23;09:22:26;0
3068;2026-07-23;09:22:56;5
3068;2026-07-23;09:23:26;7
3068;2026-07-23;09:23:56;7
3068;2026-07-23;09:24:26;8
3068;2026-07-23;09:24:56;8
3068;2026-07-23;09:25:26;8
3068;2026-07-23;09:25:56;8
3068;2026-07-23;09:26:26;0
3068;2026-07-23;09:26:35;7
3068;2026-07-23;09:26:42;6
3068;2026-07-23;09:26:58;8
3068;2026-07-23;09:27:28;8
3068;2026-07-23;09:27:58;8
3068;2026-07-23;09:28:28;9
3068;2026-07-23;09:28:58;8
3068;2026-07-23;09:29:28;8
3068;2026-07-23;09:29:49;6
3068;2026-07-23;09:30:19;8
3068;2026-07-23;09:30:49;8
3068;2026-07-23;09:31:19;8
3068;2026-07-23;09:31:49;8
3068;2026-07-23;09:32:19;8
3068;2026-07-23;09:32:49;4
3068;2026-07-23;09:33:07;6
3068;2026-07-23;09:33:37;8
