unit_id;date;time;lat;lon;speed;course;sats
3464;2026-07-27;06:26:21;40.0017216;64.5495516;12;25;14
3464;2026-07-27;06:26:25;40.0018399;64.54967;16;35;14
3464;2026-07-27;06:26:35;40.0020483;64.54987;6;26;14
3464;2026-07-27;06:27:05;40.0024466;64.55022;7;32;14
3464;2026-07-27;06:27:13;40.0025483;64.55031;7;21;14
3464;2026-07-27;06:27:20;40.0027416;64.5503833;9;11;14
3464;2026-07-27;06:27:23;40.002805;64.550405;8;27;14
3464;2026-07-27;06:27:26;40.002885;64.5504466;13;12;14
3464;2026-07-27;06:27:32;40.0030499;64.5504999;10;27;14
3464;2026-07-27;06:27:34;40.0030816;64.550535;8;45;14
3464;2026-07-27;06:27:35;40.0030916;64.55056;7;70;14
3464;2026-07-27;06:27:36;40.0030916;64.5505916;8;91;14
3464;2026-07-27;06:27:38;40.0030833;64.5506516;8;103;14
3464;2026-07-27;06:27:42;40.0030566;64.55077;8;93;14
3464;2026-07-27;06:27:49;40.003015;64.5509633;7;106;14
3464;2026-07-27;06:28:19;40.00283;64.5516483;6;112;14
3464;2026-07-27;06:28:27;40.0027916;64.5518049;7;101;14
3464;2026-07-27;06:28:46;40.002665;64.55231;6;115;14
3464;2026-07-27;06:28:47;40.0026583;64.552335;7;128;14
3464;2026-07-27;06:28:48;40.00265;64.5523499;6;151;14
3464;2026-07-27;06:28:49;40.0026383;64.5523516;6;173;14
3464;2026-07-27;06:29:19;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:29:49;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:30:19;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:30:49;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:31:19;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:31:49;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:32:19;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:32:49;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:33:19;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:33:49;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:34:19;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:34:49;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:35:19;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:35:49;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:36:19;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:36:49;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:37:19;40.0025883;64.5522116;0;289;14
3464;2026-07-27;06:37:49;40.0025883;64.5522116;0;289;14
